[2019-09-25T00:00] 1 GREEN at 00:00 [BUY:28030.46, SELL️:25057.53]
[2019-09-25T00:01] 2 GREEN at 00:01 [BUY:30103.13, SELL️:33539.86]
[2019-09-25T00:02] 1 RED__ at 00:02 [BUY:31519.18, SELL:33468.82]
[2019-09-25T00:03] 2 RED__ at 00:03 [BUY:30091.88, SELL:31320.12]
[2019-09-25T00:04] 3 RED__ at 00:04 [BUY:21110.26, SELL:37044.73]
[2019-09-25T00:05] 4 RED__ at 00:05 [BUY:21110.26, SELL:37044.73]
[2019-09-25T00:06] 5 RED__ at 00:06 [BUY:21110.26, SELL:37044.73]
[2019-09-25T00:07] 6 RED__ at 00:07 [BUY:21110.26, SELL:37044.73]
[2019-09-25T00:08] 7 RED__ at 00:08 [BUY:21110.26, SELL:37044.73]
[2019-09-25T00:09] 8 RED__ at 00:09 [BUY:21110.26, SELL:37044.73]
[2019-09-25T00:10] 9 RED__ at 00:10 [BUY:21110.26, SELL:37044.73]
[2019-09-25T00:11] 10 RED__ at 00:11 [BUY:21110.26, SELL:37044.73]
[2019-09-25T00:12] 11 RED__ at 00:11 [BUY:21110.26, SELL:37044.73]
[2019-09-25T00:13] 12 RED__ at 00:11 [BUY:21110.26, SELL:37044.73]
[2019-09-25T00:14] 13 RED__ at 00:11 [BUY:21110.26, SELL:37044.73]
