[2019-09-25T00:00] 1 GREEN at 00:00 [BUY:28030.46, SELL️:25057.53]
[2019-09-25T00:01] 1 GREEN at 00:01 [BUY:30103.13, SELL️:33539.86]
[2019-09-25T00:02] 1 GREEN at 00:02 [BUY:31519.18, SELL:33468.82]
[2019-09-25T00:03] 1 RED__ at 00:03 [BUY:30091.88, SELL:31320.12]
[2019-09-25T00:04] 1 GREEN at 00:04 [BUY:31519.18, SELL:33468.82]
[2019-09-25T00:05] 1 GREEN at 00:05 [BUY:30091.88, SELL:31320.12]
[2019-09-25T00:06] 1 GREEN at 00:06 [BUY:31519.18, SELL:33468.82]
[2019-09-25T00:07] 1 RED__ at 00:07 [BUY:30091.88, SELL:31320.12]
[2019-09-25T00:08] 1 GREEN at 00:08 [BUY:31519.18, SELL:33468.82]
[2019-09-25T00:09] 1 GREEN at 00:09 [BUY:30091.88, SELL:31320.12]
[2019-09-25T00:10] 1 GREEN at 00:10 [BUY:31519.18, SELL:33468.82]
[2019-09-25T00:11] 1 RED__ at 00:11 [BUY:30091.88, SELL:31320.12]
[2019-09-25T00:12] 1 GREEN at 00:12 [BUY:31519.18, SELL:33468.82]
[2019-09-25T00:13] 1 GREEN at 00:13 [BUY:30091.88, SELL:31320.12]
[2019-09-25T00:14] 2 GREEN at 00:14 [BUY:31519.18, SELL:33468.82]
[2019-09-25T00:15] 1 RED__ at 00:15 [BUY:30091.88, SELL:31320.12]
[2019-09-25T00:16] 1 GREEN at 00:16 [BUY:31519.18, SELL:33468.82]
[2019-09-25T00:17] 1 GREEN at 00:17 [BUY:30091.88, SELL:31320.12]
[2019-09-25T00:18] 1 GREEN at 00:18 [BUY:31519.18, SELL:33468.82]
[2019-09-25T00:19] 1 RED__ at 00:19 [BUY:30091.88, SELL:31320.12]
